"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
1,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,500,3,1,26682,2922037,3,1,1,400,0.009,0,1000,-231.841005004401
11,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,6170.24842835963,3,1,26682,2922037,3,1,1,400,0.0089834160246382,0,1000,-140.649510795019
21,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,7628.14642814919,3.37785103311762,1,26682,2922037,3,1,1,400,0.00906196794895905,0,1000,-133.913805267008
31,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,8373.41982126236,3.37785103311762,1,26682,2922037,3,1,1,400,0.00901627302915138,0,1000,-134.014272405757
41,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,6200.92626614496,3.37785103311762,1,26682,2922037,3,1,1,400,0.00905396742953284,0,1000,-134.703538361822
51,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,8268.67654640228,3.37785103311762,1,26682,2922037,3,1,1,400,0.00909257338694945,0,1000,-134.323166828754
61,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,8268.67654640228,3.37785103311762,1,26682,2922037,3,1,1,400,0.00906200269787813,0,1000,-134.169740779059
71,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,8817.74438731372,3.37785103311762,1,26682,2922037,3,1,1,400,0.00908237254591351,0,1000,-134.723956229092
81,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,8633.2217855379,3.37785103311762,1,26682,2922037,3,1,1,400,0.00908370889935389,0,1000,-134.557869109652
91,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,6814.30920679122,3.37785103311762,1,26682,2922037,3,1,1,400,0.00907400460311423,0,1000,-134.160628774098
101,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,6814.30920679122,3.87190859252587,1,26682,2922037,3,1,1,400,0.00902727405422349,0,1000,-131.668359297666
111,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,7724.39371747896,3.87190859252587,1,26682,2922037,3,1,1,400,0.00906686478591669,0,1000,-130.976176056478
121,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,8712.45736209676,3.6328689865768,1,26682,2922037,3,1,1,400,0.00908723115358529,0,1000,-131.999666003996
131,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,7077.04944023862,3.6328689865768,1,26682,2922037,3,1,1,400,0.0091246888150684,0,1000,-131.959375814713
141,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,7077.04944023862,3.6328689865768,1,26682,2922037,3,1,1,400,0.00913364539571374,0,1000,-128.628427096476
