"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
1,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,500,3,1,26682,2922037,3,1,1,400,0.009,0,1000,-231.841005004401
11,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,8048.2762567699,3,1,26682,2922037,3,1,1,400,0.00904040048665598,0,1000,-141.128268683328
21,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,9377.71212588996,3,1,26682,2922037,3,1,1,400,0.009058818155663,0,1000,-142.997095522979
31,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,7853.48139051348,3.71493674302474,1,26682,2922037,3,1,1,400,0.00909147686769063,0,1000,-131.267410469813
41,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,90.6701768748462,5775.08679172024,3.71493674302474,1,26682,2922037,3,1,1,400,0.00901483122001454,0,1000,-123.085552801483
51,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5332.1375423111,3.71493674302474,1,26682,2922037,3,1,1,400,0.00895528664509435,0,1000,-120.831913317794
61,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,3880.60565851629,3.71493674302474,1,26682,2922037,3,1,1,400,0.00896353042356297,0,1000,-120.511453069272
71,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,3880.60565851629,3.71493674302474,1,26682,2922037,3,1,1,400,0.00903258889624819,0,1000,-120.485991901409
81,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5655.42544284836,3.71493674302474,1,26682,2922037,3,1,1,400,0.00899012741369074,0,1000,-121.313208962677
91,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5731.28795530647,3.7877525058575,1,26682,2922037,3,1,1,400,0.00904787932332639,0,1000,-121.404013513419
101,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5731.28795530647,3.7877525058575,1,26682,2922037,3,1,1,400,0.0090336914618438,0,1000,-121.403751067773
